Did you tell her about the dress?I just bit my tongue.,no
"Will you stay if we promise to be good?Och! That's a piecrust promise. Easily made, easily broken.",no
"Ever heard of it?No, what is it about?",no
"Do you play pingpong often?No, very rarely. It's kind of amazing that I won, but I'm still taking credit for it.",no
Does this look good?That's it weirdo!,no
"Do you have any plans?Yes, no shopping plans but I can't wait to eat thanksgiving food.",yes
"Is someone unable to breathe, sir?It is, I believe, cardiac arrest.",yes
"Are you working part time?No, I'm working full time!",no
Does he have work?He is as busy as a bee.,yes
"Do you always prefer lunch sync over regular meeting syncs?Yeah right, I heard the food there is good. I am not sure what they serve there for lunch? On wednesdays.",yes
Are you leaving at dawn for South America?the night's still young!...,yes
"Is it hard?not really, it just requires a lot of patience.",no
Do you enjoy fishing underwater?I detest it.,no
"did you see it?nope, what does it say?",no
"Do you have time right now?I'm afraid not, right now I'm in a meeting and I'll be going for lunch afterwards. How about tomorrow at noon?",no
"Does that count as extreme?White water rafting, definitely!",yes
We're supposed to believe that?That's right.,yes
Have you ever visited the southern hemisphere?Yes! I've been to Australia.,yes
"You getting this, Winifred?Every word.",yes
Is the professor friendly?He is as cool as a cucumber.,yes
"haha thanks, do you plan any instruments?Yeah.... I play bit of guitar. Just got my first monitor this week",yes
Is your helper old?She’s as old as the hills.,yes
"Have you been lifting for a long time?No, I am just a starter.",no
Did you book the tickets?Is rain wet?,yes
do you watch a lot of TV showsNot a lot! But I preparing for a good vacation season,no
Is it hot outside?You could fry an egg on the sidewalk.,yes
Have you been to Grand canyon?Actually not yet! May be something i can visit this christmas,no
"So wait, I'm really the only heir?The one and only.",yes
"Winifred, did I say that I was going to take the children to the bank?It certainly sounded that way, dear.",yes
Was that hot?The sun was scorching?,yes
This is a costume?Aaaiyyyy... worked on it all night long!,yes
Can you drive that far?Can fish swim?,yes
Can he feel it if I pet him?I guess.,yes
"Did you argue with the clerk?I was really angry, but I managed to hold my tongue.",no
Could he hit?Lifetime 356 average. Third highest in history.,yes
"are you just going home now?no, i'm going to get a massage first",no
Do you go often?Yeah I would say maybe every couple weeks or so what are your favorite cities to visit?,yse
Is he generous?He would give you the shirt off his back,yes
"Did you do anything fun over the weekend?Yes, the darkness can be a bit depressing. This weekend I went rock climbing! It was great!",yes
Have you seen Rick and Morty ?Yup! I watch that show with my friends I haven't gotten very far in it though,yes
Is it scary?Snow is not scary as long as you're prepared.,no
That cake looks delicious. Aren't you going to have some with me?But that was a huge meal we just had.,no
Should I go straight at this intersection?Hang a left.,no
Please stay for dinner. Would you like to stay forever?Dinner would be great.,no
"Ever been to New York?No, I've never been to the East Coast, thinking of going after the winter, I don't like the cold.",no
"Should it not be a wonderful, romantic moment?sorry, lady. There's no time.",yes
Do you believe in reincarnation?yea but then you will forget things. I hope Neural Link work out,yes
"Do you have any plans?Yes, no shopping plans but I can't wait to eat thanksgiving food.",yes
"did you watch?haha, nope I don't watch it, but my roommate is super into it what other TV shows do you like?",no
"have you seen any good movies lately?I watched a few lately, but nothing is as good as Avatar.",yes
So you think now everything's gonna turn back to normal?As normal as it could be.,yes
Are you taking this the road to med school?I'm going to try.,yes
